freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,NR,Y_GE65,UNK,FAT,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_GE65,UNK,FAT,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_GE65,UNK,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_GE65,UNK,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_GE65,UNK,FAT,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,Y_LT18,F,D_GE4,A_C-N,AT	114 	106 	89 	80 	75 	55 	46 	65 	49 	45 	41 	53 	52 b
A,NR,Y_LT18,F,D_GE4,A_C-N,BE	68 	61 	71 	61 	57 	29 	49 	26 	36 	31 	36 	47 	49 b
A,NR,Y_LT18,F,D_GE4,A_C-N,BG	1 	2 	1 	1 	0 	0 	0 	0 	0 	2 	0 	1 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,CH	51 	49 	44 	459 	38 	408 	424 	444 	495 	36 	438 	436 	407 b
A,NR,Y_LT18,F,D_GE4,A_C-N,CY	2 	0 	1 	1 	3 	1 	4 	1 	4 	6 	2 	1 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,CZ	59 	20 	19 	32 	25 	26 	32 	49 	19 	14 	23 	19 	12 b
A,NR,Y_LT18,F,D_GE4,A_C-N,DE	1272 	840 	845 	841 	926 	927 	742 	724 	798 	765 	796 	686 	661 b
A,NR,Y_LT18,F,D_GE4,A_C-N,DK	238 	232 	162 	174 	163 	120 	124 	102 	136 	125 	119 	125 	125 b
A,NR,Y_LT18,F,D_GE4,A_C-N,EE	6 	0 	0 	0 	3 	5 	6 	0 	3 	7 	8 	7 	5 b
A,NR,Y_LT18,F,D_GE4,A_C-N,EL	0 	3 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,ES	590 	232 	131 	79 	49 	42 	59 	75 	89 	108 	99 	123 	44 b
A,NR,Y_LT18,F,D_GE4,A_C-N,EU15	3957 	2258 	2153 	3476 	3133 	3421 	2340 	2177 	2903 	3143 	2280 	: 	: 
A,NR,Y_LT18,F,D_GE4,A_C-N,EU27_2007	4055 	2299 	2194 	3526 	3174 	3466 	2394 	2251 	2956 	3192 	2338 	: 	: 
A,NR,Y_LT18,F,D_GE4,A_C-N,EU27_2020	: 	: 	1840 	3210 	2895 	2922 	1829 	1748 	2503 	2660 	2303 	2215 	2198 b
A,NR,Y_LT18,F,D_GE4,A_C-N,EU28	: 	: 	2194 	3526 	3174 	3466 	2394 	2252 	2957 	3196 	2340 	: 	: 
A,NR,Y_LT18,F,D_GE4,A_C-N,FI	39 	28 	21 	23 	19 	16 	21 	1 	9 	0 	0 	24 	13 b
A,NR,Y_LT18,F,D_GE4,A_C-N,FR	277 	182 	136 	155 	87 	270 	306 b	274 	265 	251 b	255 	263 	126 b
A,NR,Y_LT18,F,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	1 	1 	4 	2 	2 	3 b
A,NR,Y_LT18,F,D_GE4,A_C-N,HU	5 	4 	5 	3 	4 	3 	5 	13 	18 	13 	13 	12 	2 b
A,NR,Y_LT18,F,D_GE4,A_C-N,IE	0 	7 	9 	2 	6 	4 	0 	7 	1 	7 	6 	3 	4 b
A,NR,Y_LT18,F,D_GE4,A_C-N,IS	: 	: 	: 	6 	9 	8 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,IT	65 	50 	45 	29 	26 	119 	99 	13 	40 	31 	49 	41 	18 b
A,NR,Y_LT18,F,D_GE4,A_C-N,LT	2 	0 	0 	0 	1 	0 	1 	3 	1 	1 	2 	1 	1 b
A,NR,Y_LT18,F,D_GE4,A_C-N,LU	5 	5 	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,LV	1 	0 	1 	0 	1 	1 	2 	1 	0 	0 	1 	6 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,MT	8 	6 	5 	4 	2 	6 	1 	5 	4 	5 	2 	2 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,NL	563 	0 	235 	1650 	1419 	1154 	312 b	370 	968 	1215 	788 	749 	1050 b
A,NR,Y_LT18,F,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	4 b	6 	6 	5 	6 	2 	5 b
A,NR,Y_LT18,F,D_GE4,A_C-N,PL	10 	5 	4 	2 	0 	0 	0 	0 	0 	0 	0 	1 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,PT	: 	92 	47 	52 	21 	12 	11 	12 	47 	9 	37 	26 	18 b
A,NR,Y_LT18,F,D_GE4,A_C-N,RO	3 	2 	0 	0 	0 	0 	0 	0 	1 	0 	6 	3 	1 b
A,NR,Y_LT18,F,D_GE4,A_C-N,SE	16 	18 	9 	15 	7 	12 	5 	4 	11 	19 	17 	17 	13 b
A,NR,Y_LT18,F,D_GE4,A_C-N,SI	0 	0 	3 	1 	1 	0 	0 	1 	0 	1 	0 	1 	0 b
A,NR,Y_LT18,F,D_GE4,A_C-N,SK	1 	2 	1 	6 	1 	2 	3 	1 	3 	0 	1 	2 	1 b
A,NR,Y_LT18,F,D_GE4,A_C-N,UK	709 	402 	354 	316 	279 	544 	565 	504 	455 	536 	37 	: 	: 
A,NR,Y_LT18,F,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,DE	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,ES	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,EU15	2 	0 	1 u	0 	0 	1 	0 	1 	1 	0 	0 	: 	: 
A,NR,Y_LT18,F,FAT,A_C-N,EU27_2007	2 	0 	1 u	0 	0 	1 	0 	1 	1 	0 	0 	: 	: 
A,NR,Y_LT18,F,FAT,A_C-N,EU27_2020	: 	: 	1 u	0 	0 	1 	0 	0 	1 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,EU28	: 	: 	1 u	0 	0 	1 	0 	1 	1 	0 	0 	: 	: 
A,NR,Y_LT18,F,FAT,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	1 	0 b	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,NL	0 	0 	1 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,SE	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,F,FAT,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	: 	: 
A,NR,Y_LT18,M,D_GE4,A_C-N,AT	571 	476 	250 	263 	209 	170 	148 	133 	133 	100 	143 	143 	134 b
A,NR,Y_LT18,M,D_GE4,A_C-N,BE	313 	273 	245 	255 	196 	192 	134 	133 	133 	152 	155 	106 	98 b
A,NR,Y_LT18,M,D_GE4,A_C-N,BG	3 	1 	1 	1 	2 	0 	1 	2 	3 	1 	0 	2 	1 b
A,NR,Y_LT18,M,D_GE4,A_C-N,CH	114 	156 	131 	2248 	89 	2173 	2399 	2246 	2261 	142 	2281 	2280 	2075 b
A,NR,Y_LT18,M,D_GE4,A_C-N,CY	8 	1 	5 	3 	1 	2 	2 	1 	3 	3 	5 	4 	1 b
A,NR,Y_LT18,M,D_GE4,A_C-N,CZ	207 	33 	23 	52 	49 	55 	72 	238 	63 	51 	39 	33 	35 b
A,NR,Y_LT18,M,D_GE4,A_C-N,DE	4085 	3924 	4001 	3734 	3586 	3229 	3489 	3543 	3475 	2779 	2561 	2768 	2595 b
A,NR,Y_LT18,M,D_GE4,A_C-N,DK	298 	277 	183 	162 	146 	148 	133 	87 	119 	123 	128 	113 	160 b
A,NR,Y_LT18,M,D_GE4,A_C-N,EE	15 	0 	9 	6 	6 	8 	7 	3 	1 	3 	10 	17 	6 b
A,NR,Y_LT18,M,D_GE4,A_C-N,EL	9 	0 	0 	3 	3 	0 	0 b	1 	1 	0 	0 	1 	0 b
A,NR,Y_LT18,M,D_GE4,A_C-N,ES	3630 	1034 	571 	387 	195 	190 	210 	240 	287 	337 	413 	462 	257 b
A,NR,Y_LT18,M,D_GE4,A_C-N,EU15	14010 	8699 	7463 	6742 	9321 	9676 	8870 	8295 	7437 	7408 	6653 	: 	: 
A,NR,Y_LT18,M,D_GE4,A_C-N,EU27_2007	14358 	8800 	7545 	6857 	9405 	9773 	8989 	8593 	7567 	7522 	6775 	: 	: 
A,NR,Y_LT18,M,D_GE4,A_C-N,EU27_2020	: 	: 	6821 	6203 	8824 	8592 	7861 	7391 	6463 	6345 	6694 	7223 	6505 b
A,NR,Y_LT18,M,D_GE4,A_C-N,EU28	: 	: 	7545 	6857 	9415 	9778 	8993 	8596 	7573 	7529 	6779 	: 	: 
A,NR,Y_LT18,M,D_GE4,A_C-N,FI	115 	60 	55 	65 	63 	74 	42 	0 	27 	0 	0 	58 	31 b
A,NR,Y_LT18,M,D_GE4,A_C-N,FR	1760 	1102 	871 	841 	605 	1567 	2121 b	1598 	1568 	1377 b	1398 	1483 	705 b
A,NR,Y_LT18,M,D_GE4,A_C-N,HR	: 	: 	0 	0 	10 	5 	4 	3 	6 	7 	4 	9 	3 b
A,NR,Y_LT18,M,D_GE4,A_C-N,HU	5 	1 	4 	8 	4 	4 	13 	22 	40 	25 	40 	21 	8 b
A,NR,Y_LT18,M,D_GE4,A_C-N,IE	0 	19 	12 	3 	0 	10 	5 	11 	5 	13 	9 	34 	14 b
A,NR,Y_LT18,M,D_GE4,A_C-N,IS	: 	: 	: 	14 	11 	21 	0 	0 	0 	0 	0 	0 	7 b
A,NR,Y_LT18,M,D_GE4,A_C-N,IT	421 	278 	265 	202 	129 	151 	112 	71 	212 	236 	266 	270 	202 b
A,NR,Y_LT18,M,D_GE4,A_C-N,LT	9 	0 	0 	2 	2 	3 	2 	6 	2 	6 	2 	5 	4 b
A,NR,Y_LT18,M,D_GE4,A_C-N,LU	24 	23 	3 	0 	1 	4 	0 	1 	1 	2 	1 	1 	2 b
A,NR,Y_LT18,M,D_GE4,A_C-N,LV	7 	2 	0 	2 	0 	4 	3 	2 	3 	3 	3 	11 	4 b
A,NR,Y_LT18,M,D_GE4,A_C-N,MT	35 	23 	11 	13 	15 	13 	10 	10 	4 	8 	9 	5 	1 b
A,NR,Y_LT18,M,D_GE4,A_C-N,NL	1432 	0 	0 	0 	3445 	2082 	1311 b	1220 	272 	1053 	1417 	1574 	2192 b
A,NR,Y_LT18,M,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	11 b	8 	7 	3 	9 	8 	8 b
A,NR,Y_LT18,M,D_GE4,A_C-N,PL	41 	35 	23 	20 	1 	1 	0 	3 	1 	0 	4 	6 	0 b
A,NR,Y_LT18,M,D_GE4,A_C-N,PT	: 	318 	269 	146 	129 	117 	27 	42 	84 	41 	54 	56 	16 b
A,NR,Y_LT18,M,D_GE4,A_C-N,RO	7 	3 	1 	1 	0 	0 	3 	2 	2 	3 	3 	6 	5 b
A,NR,Y_LT18,M,D_GE4,A_C-N,SE	32 	12 	14 	27 	24 	18 	6 	9 	9 	14 	22 	26 	27 b
A,NR,Y_LT18,M,D_GE4,A_C-N,SI	0 	0 	1 	2 	3 	1 	2 	2 	3 	5 	4 	5 	2 b
A,NR,Y_LT18,M,D_GE4,A_C-N,SK	10 	2 	5 	5 	1 	5 	4 	7 	6 	5 	3 	4 	2 b
A,NR,Y_LT18,M,D_GE4,A_C-N,UK	1319 	904 	724 	655 	590 	1186 	1132 	1205 	1111 	1184 	85 	: 	: 
A,NR,Y_LT18,M,FAT,A_C-N,AT	0 	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,BE	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	3 	1 	0 	0 	0 	1 	1 b
A,NR,Y_LT18,M,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	2 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,DE	1 	0 	0 	0 	1 	2 	0 	1 	0 	0 	3 	1 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,DK	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,ES	2 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,EU15	11 	5 	31 u	2 	4 	6 	3 	5 	8 	2 	7 	: 	: 
A,NR,Y_LT18,M,FAT,A_C-N,EU27_2007	11 	6 	34 u	4 	4 	6 	3 	8 	9 	2 	8 	: 	: 
A,NR,Y_LT18,M,FAT,A_C-N,EU27_2020	: 	: 	34 u	3 	3 	5 	2 	8 	9 	2 	7 	3 	1 b
A,NR,Y_LT18,M,FAT,A_C-N,EU28	: 	: 	34 u	4 	4 	6 	3 	8 	9 	2 	8 	: 	: 
A,NR,Y_LT18,M,FAT,A_C-N,FI	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,FR	0 	0 	1 	0 	0 	1 	0 b	2 	6 	2 b	2 	1 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,HU	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,IT	2 	0 	0 	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,LT	0 	0 	1 	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,LV	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,NL	0 	2 	29 	0 	0 	2 	1 b	2 	1 	0 	1 	1 	1 b
A,NR,Y_LT18,M,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,PT	: 	0 	0 	0 	2 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,RO	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,SK	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,M,FAT,A_C-N,UK	1 	1 	0 	1 	1 	1 	1 	0 	0 	0 	1 	: 	: 
A,NR,Y_LT18,T,D_GE4,A_C-N,AT	685 	582 	339 	343 	284 	225 	194 	198 	182 	145 	184 	196 	186 b
A,NR,Y_LT18,T,D_GE4,A_C-N,BE	381 	335 	316 	316 	253 	221 	183 	159 	169 	183 	191 	153 	147 b
A,NR,Y_LT18,T,D_GE4,A_C-N,BG	4 	3 	2 	2 	2 	0 	1 	2 	3 	3 	0 	3 	1 b
A,NR,Y_LT18,T,D_GE4,A_C-N,CH	165 	205 	175 	2707 	127 	2581 	2823 	2690 	2756 	178 	2719 	2716 	2482 b
A,NR,Y_LT18,T,D_GE4,A_C-N,CY	10 	1 	6 	4 	4 	3 	6 	2 	7 	9 	7 	5 	1 b
A,NR,Y_LT18,T,D_GE4,A_C-N,CZ	266 	52 	42 	84 	74 	81 	104 	287 	82 	65 	62 	52 	47 b
A,NR,Y_LT18,T,D_GE4,A_C-N,DE	5357 	4763 	4846 	4575 	4512 	4156 	4231 	4267 	4273 	3544 	3357 	3454 	3256 b
A,NR,Y_LT18,T,D_GE4,A_C-N,DK	536 	509 	345 	336 	308 	268 	257 	189 	259 	247 	247 	238 	285 b
A,NR,Y_LT18,T,D_GE4,A_C-N,EE	21 	0 	9 	6 	9 	13 	13 	3 	4 	10 	18 	24 	11 b
A,NR,Y_LT18,T,D_GE4,A_C-N,EL	9 	3 	0 	3 	3 	0 	0 b	1 	1 	0 	0 	1 	0 b
A,NR,Y_LT18,T,D_GE4,A_C-N,ES	4220 	1266 	702 	466 	244 	232 	269 	315 	376 	445 	512 	585 	301 b
A,NR,Y_LT18,T,D_GE4,A_C-N,EU15	17967 	10958 	9616 	10218 	12454 	13098 	11210 	10472 	10344 	10551 	8933 	: 	: 
A,NR,Y_LT18,T,D_GE4,A_C-N,EU27_2007	18413 	11099 	9739 	10383 	12578 	13239 	11383 	10844 	10528 	10714 	9113 	: 	: 
A,NR,Y_LT18,T,D_GE4,A_C-N,EU27_2020	: 	: 	8661 	9413 	11719 	11514 	9690 	9139 	8969 	9005 	8997 	9438 	8703 b
A,NR,Y_LT18,T,D_GE4,A_C-N,EU28	: 	: 	9739 	10383 	12588 	13244 	11387 	10848 	10535 	10725 	9119 	: 	: 
A,NR,Y_LT18,T,D_GE4,A_C-N,FI	154 	88 	76 	88 	82 	90 	63 	1 	36 	0 	0 	82 	44 b
A,NR,Y_LT18,T,D_GE4,A_C-N,FR	2037 	1284 	1007 	996 	692 	1837 	2427 b	1872 	1833 	1628 b	1653 	1746 	831 b
A,NR,Y_LT18,T,D_GE4,A_C-N,HR	: 	: 	0 	0 	10 	5 	4 	4 	7 	11 	6 	11 	6 b
A,NR,Y_LT18,T,D_GE4,A_C-N,HU	10 	5 	9 	11 	7 	8 	18 	35 	58 	39 	53 	33 	11 b
A,NR,Y_LT18,T,D_GE4,A_C-N,IE	0 	26 	20 	4 	6 	14 	5 	17 	6 	20 	16 	38 	18 b
A,NR,Y_LT18,T,D_GE4,A_C-N,IS	: 	: 	: 	20 	20 	29 	0 	0 	0 	0 	0 	0 	7 b
A,NR,Y_LT18,T,D_GE4,A_C-N,IT	486 	328 	310 	231 	155 	270 	211 	84 	252 	267 	315 	311 	220 b
A,NR,Y_LT18,T,D_GE4,A_C-N,LT	11 	0 	0 	2 	3 	3 	3 	9 	3 	7 	4 	6 	5 b
A,NR,Y_LT18,T,D_GE4,A_C-N,LU	29 	28 	3 	0 	1 	4 	0 	2 	1 	2 	1 	1 	2 b
A,NR,Y_LT18,T,D_GE4,A_C-N,LV	8 	2 	1 	2 	1 	5 	5 	3 	3 	3 	4 	17 	4 b
A,NR,Y_LT18,T,D_GE4,A_C-N,MT	43 	29 	16 	17 	17 	19 	11 	15 	8 	13 	11 	7 	1 b
A,NR,Y_LT18,T,D_GE4,A_C-N,NL	1995 	0 	235 	1650 	4864 	3235 	1623 b	1590 	1240 	2268 	2205 	2323 	3242 b
A,NR,Y_LT18,T,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	15 b	14 	12 	8 	14 	9 	12 b
A,NR,Y_LT18,T,D_GE4,A_C-N,PL	51 	40 	27 	22 	1 	1 	0 	3 	1 	0 	4 	7 	0 b
A,NR,Y_LT18,T,D_GE4,A_C-N,PT	: 	410 	316 	198 	150 	129 	38 	54 	130 	50 	91 	82 	34 b
A,NR,Y_LT18,T,D_GE4,A_C-N,RO	10 	5 	1 	1 	0 	0 	3 	2 	3 	3 	9 	9 	6 b
A,NR,Y_LT18,T,D_GE4,A_C-N,SE	48 	30 	23 	42 	31 	30 	12 	13 	20 	33 	39 	43 	40 b
A,NR,Y_LT18,T,D_GE4,A_C-N,SI	0 	0 	4 	3 	4 	1 	2 	3 	3 	6 	4 	6 	2 b
A,NR,Y_LT18,T,D_GE4,A_C-N,SK	11 	4 	6 	11 	2 	7 	7 	8 	9 	5 	4 	6 	3 b
A,NR,Y_LT18,T,D_GE4,A_C-N,UK	2028 	1306 	1078 	970 	869 	1730 	1697 	1709 	1565 	1720 	122 	: 	: 
A,NR,Y_LT18,T,FAT,A_C-N,AT	0 	1 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,BE	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	3 	1 	0 	0 	0 	1 	1 b
A,NR,Y_LT18,T,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	2 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,DE	2 	0 	0 	0 	1 	3 	0 	1 	0 	0 	3 	1 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,DK	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,ES	2 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,EU15	13 	5 	32 u	2 	4 	7 	3 	6 	9 	2 	7 	: 	: 
A,NR,Y_LT18,T,FAT,A_C-N,EU27_2007	13 	6 	35 u	4 	4 	7 	3 	9 	10 	2 	8 	: 	: 
A,NR,Y_LT18,T,FAT,A_C-N,EU27_2020	: 	: 	35 u	3 	3 	6 	2 	8 	10 	2 	7 	3 	1 b
A,NR,Y_LT18,T,FAT,A_C-N,EU28	: 	: 	35 u	4 	4 	7 	3 	9 	10 	2 	8 	: 	: 
A,NR,Y_LT18,T,FAT,A_C-N,FI	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,FR	0 	0 	1 	0 	0 	1 	0 b	2 	7 	2 b	2 	1 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,Y_LT18,T,FAT,A_C-N,HU	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
